district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
364bf755f9b270f0f9141d1a61de43ee,1/31/16,118,71,72,1,76,81,5,68,70,2,724,116,30,28,728,110,30,29,731,112,29,27,8,1,92,0,0,0,8,1,92,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,128,42,43,1,0,0,0,0,0,0,784,87,54,28,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,129,59,60,1,42,43,1,0,0,0,727,86,36,12,784,87,54,28,0,0,0,0,6,1,75,8,1,75,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,130,58,64,6,59,60,1,42,43,1,696,92,43,15,727,86,36,12,784,87,54,28,8,1,75,6,1,75,8,1,75,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,141,15,16,1,0,0,0,0,0,0,639,87,30,13,657,76,29,23,0,0,0,0,8,1,69,8,1,69,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,142,13,15,2,15,16,1,0,0,0,616,66,23,19,639,87,30,13,657,76,29,23,8,1,69,8,1,69,8,1,69,21,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,44,28,54,26,0,0,0,0,0,0,980,147,48,44,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,45,23,44,21,28,54,26,0,0,0,953,129,61,36,980,147,48,44,0,0,0,0,2,2,74,2,2,74,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,46,43,74,31,23,44,21,28,54,26,1076,165,62,35,953,129,61,36,980,147,48,44,2,2,74,2,2,74,2,2,74,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,56,92,93,1,0,0,0,0,0,0,1176,279,86,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,57,92,98,6,92,93,1,0,0,0,1203,276,81,48,1176,279,86,43,0,0,0,0,3,3,73,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,58,100,107,7,92,98,6,92,93,1,1120,267,114,52,1203,276,81,48,1176,279,86,43,2,3,73,3,3,73,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,68,70,167,97,0,0,0,0,0,0,1042,279,117,88,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,69,59,135,76,70,167,97,0,0,0,999,260,116,77,1042,279,117,88,0,0,0,0,2,3,82,2,3,82,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,70,60,154,94,59,135,76,70,167,97,1053,232,96,65,999,260,116,77,1042,279,117,88,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,80,99,186,87,0,0,0,0,0,0,1016,257,141,61,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,81,84,179,95,99,186,87,0,0,0,1064,286,103,67,1016,257,141,61,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,82,81,123,42,84,179,95,99,186,87,1042,269,109,80,1064,286,103,67,1016,257,141,61,2,3,95,0,0,0,2,3,95,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,92,93,123,30,0,0,0,0,0,0,1018,262,128,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,93,77,122,45,93,123,30,0,0,0,1019,295,109,81,1018,262,128,75,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,94,105,139,34,77,122,45,93,123,30,1001,278,100,70,1019,295,109,81,1018,262,128,75,2,4,109,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,104,114,132,18,0,0,0,0,0,0,1089,414,164,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,105,116,131,15,114,132,18,0,0,0,1069,381,146,53,1089,414,164,61,0,0,0,0,4,2,109,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,106,111,118,7,116,131,15,114,132,18,1078,463,123,75,1069,381,146,53,1089,414,164,61,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,116,82,91,9,0,0,0,0,0,0,1063,424,137,66,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,117,96,102,6,82,91,9,0,0,0,1060,394,139,44,1063,424,137,66,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,118,82,84,2,96,102,6,82,91,9,1120,405,131,82,1060,394,139,44,1063,424,137,66,8,1,92,0,0,0,8,1,92,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,128,88,94,6,0,0,0,0,0,0,1130,390,101,57,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,129,83,89,6,88,94,6,0,0,0,1147,393,107,79,1130,390,101,57,0,0,0,0,6,1,75,8,1,75,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,130,108,122,14,83,89,6,88,94,6,1121,401,106,77,1147,393,107,79,1130,390,101,57,8,1,75,6,1,75,8,1,75,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,140,32,33,1,0,0,0,0,0,0,1091,254,61,58,0,0,0,0,0,0,0,0,8,1,69,0,0,0,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,141,29,30,1,32,33,1,0,0,0,1153,240,59,40,1091,254,61,58,0,0,0,0,8,1,69,8,1,69,0,0,0,24,31
38d5ad2d22b61109fd8e7b43cd0e8901,1/31/16,142,29,30,1,29,30,1,32,33,1,1111,286,76,64,1153,240,59,40,1091,254,61,58,8,1,69,8,1,69,8,1,69,24,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,44,10,11,1,0,0,0,0,0,0,377,45,22,12,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,46,20,25,5,0,0,0,10,11,1,624,80,37,18,547,30,23,24,377,45,22,12,2,2,74,2,2,74,2,2,74,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,56,33,34,1,0,0,0,0,0,0,779,179,50,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,57,40,41,1,33,34,1,0,0,0,853,184,45,54,779,179,50,26,0,0,0,0,3,3,73,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,68,43,45,2,0,0,0,0,0,0,793,188,62,45,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,69,41,44,3,43,45,2,0,0,0,789,208,69,40,793,188,62,45,0,0,0,0,2,3,82,2,3,82,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,70,44,47,3,41,44,3,43,45,2,794,159,65,42,789,208,69,40,793,188,62,45,0,0,0,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,82,44,46,2,0,0,0,0,0,0,778,182,97,32,784,213,91,45,785,194,84,33,2,3,95,0,0,0,2,3,95,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,93,59,60,1,0,0,0,0,0,0,775,205,93,38,780,162,74,50,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,94,70,71,1,59,60,1,0,0,0,788,170,87,30,775,205,93,38,780,162,74,50,2,4,109,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,104,77,79,2,0,0,0,0,0,0,811,248,73,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,106,68,69,1,0,0,0,77,79,2,805,228,86,40,794,270,115,51,811,248,73,39,0,0,0,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,116,68,70,2,0,0,0,0,0,0,755,299,87,26,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,117,56,57,1,68,70,2,0,0,0,772,299,78,41,755,299,87,26,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,118,45,48,3,56,57,1,68,70,2,806,275,66,27,772,299,78,41,755,299,87,26,8,1,92,0,0,0,8,1,92,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,128,62,64,2,0,0,0,0,0,0,814,189,53,46,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,129,42,43,1,62,64,2,0,0,0,818,186,66,31,814,189,53,46,0,0,0,0,6,1,75,8,1,75,0,0,0,25,31
3a43dcdff3c0b66b1acb1644ff055f9d,1/31/16,142,27,30,3,0,0,0,0,0,0,725,136,36,28,772,129,34,24,806,96,41,34,8,1,69,8,1,69,8,1,69,25,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,44,6,12,6,0,0,0,0,0,0,342,61,20,11,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,45,5,6,1,6,12,6,0,0,0,408,70,22,8,342,61,20,11,0,0,0,0,2,2,74,2,2,74,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,46,5,6,1,5,6,1,6,12,6,396,76,16,7,408,70,22,8,342,61,20,11,2,2,74,2,2,74,2,2,74,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,56,13,15,2,0,0,0,0,0,0,445,66,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,57,5,8,3,13,15,2,0,0,0,424,107,30,13,445,66,40,22,0,0,0,0,3,3,73,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,58,18,21,3,5,8,3,13,15,2,485,101,40,16,424,107,30,13,445,66,40,22,2,3,73,3,3,73,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,68,9,18,9,0,0,0,0,0,0,408,83,50,17,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,69,4,9,5,9,18,9,0,0,0,437,87,47,25,408,83,50,17,0,0,0,0,2,3,82,2,3,82,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,70,10,15,5,4,9,5,9,18,9,433,87,25,19,437,87,47,25,408,83,50,17,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,80,13,20,7,0,0,0,0,0,0,460,86,42,15,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,81,10,17,7,13,20,7,0,0,0,475,108,50,11,460,86,42,15,0,0,0,0,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,82,10,11,1,10,17,7,13,20,7,437,92,36,11,475,108,50,11,460,86,42,15,2,3,95,0,0,0,2,3,95,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,92,12,16,4,0,0,0,0,0,0,457,116,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,93,7,8,1,12,16,4,0,0,0,416,98,23,16,457,116,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,94,8,10,2,7,8,1,12,16,4,428,127,31,20,416,98,23,16,457,116,29,16,2,4,109,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,105,7,9,2,0,0,0,0,0,0,504,98,21,13,470,101,20,9,0,0,0,0,4,2,109,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,106,7,8,1,7,9,2,0,0,0,451,93,29,23,504,98,21,13,470,101,20,9,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,116,7,8,1,0,0,0,0,0,0,440,132,21,15,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,117,7,10,3,7,8,1,0,0,0,443,117,20,16,440,132,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,118,5,9,4,7,10,3,7,8,1,447,162,22,24,443,117,20,16,440,132,21,15,8,1,92,0,0,0,8,1,92,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,128,7,8,1,0,0,0,0,0,0,428,94,14,15,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,47,31
3e12208dd0be281c92a6ab57d9a6fb32,1/31/16,142,0,1,1,0,0,0,0,0,0,327,71,8,6,349,90,5,6,384,87,18,12,8,1,69,8,1,69,8,1,69,47,31
445ff793ebd3477d4a2e0b36b2db9271,1/31/16,58,2,3,1,0,0,0,0,0,0,112,12,6,3,81,1,2,5,92,9,1,3,2,3,73,3,3,73,0,0,0,55,31
445ff793ebd3477d4a2e0b36b2db9271,1/31/16,80,2,3,1,0,0,0,0,0,0,122,17,3,8,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,55,31
445ff793ebd3477d4a2e0b36b2db9271,1/31/16,94,2,3,1,0,0,0,0,0,0,128,11,2,1,95,4,3,0,113,9,8,0,2,4,109,0,0,0,0,0,0,55,31
445ff793ebd3477d4a2e0b36b2db9271,1/31/16,105,5,6,1,0,0,0,0,0,0,182,20,9,4,161,17,7,6,0,0,0,0,4,2,109,0,0,0,0,0,0,55,31
445ff793ebd3477d4a2e0b36b2db9271,1/31/16,128,2,3,1,0,0,0,0,0,0,80,13,10,3,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,55,31
44c097b7bd219d104050abbafe51bd49,1/31/16,44,3,4,1,0,0,0,0,0,0,135,27,7,3,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,46,6,8,2,0,0,0,3,4,1,206,25,6,2,102,2,2,0,135,27,7,3,2,2,74,2,2,74,2,2,74,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,68,11,14,3,0,0,0,0,0,0,274,32,4,10,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,69,8,10,2,11,14,3,0,0,0,264,29,11,5,274,32,4,10,0,0,0,0,2,3,82,2,3,82,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,70,10,11,1,8,10,2,11,14,3,211,22,17,8,264,29,11,5,274,32,4,10,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,80,13,14,1,0,0,0,0,0,0,258,43,9,4,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,81,16,17,1,13,14,1,0,0,0,256,33,18,7,258,43,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,82,15,16,1,16,17,1,13,14,1,238,46,6,7,256,33,18,7,258,43,9,4,2,3,95,0,0,0,2,3,95,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,92,13,16,3,0,0,0,0,0,0,253,45,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,93,5,6,1,13,16,3,0,0,0,234,49,11,2,253,45,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,94,17,19,2,5,6,1,13,16,3,273,31,21,5,234,49,11,2,253,45,12,7,2,4,109,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,104,25,31,6,0,0,0,0,0,0,264,44,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,105,18,23,5,25,31,6,0,0,0,296,60,8,14,264,44,13,13,0,0,0,0,4,2,109,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,106,24,26,2,18,23,5,25,31,6,308,49,9,7,296,60,8,14,264,44,13,13,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,116,9,11,2,0,0,0,0,0,0,275,52,11,5,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,117,8,9,1,9,11,2,0,0,0,308,73,8,7,275,52,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,118,11,12,1,8,9,1,9,11,2,219,55,7,7,308,73,8,7,275,52,11,5,8,1,92,0,0,0,8,1,92,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,128,8,11,3,0,0,0,0,0,0,248,39,5,4,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,129,10,11,1,8,11,3,0,0,0,235,29,13,9,248,39,5,4,0,0,0,0,6,1,75,8,1,75,0,0,0,35,31
44c097b7bd219d104050abbafe51bd49,1/31/16,142,2,3,1,0,0,0,0,0,0,198,31,5,0,278,26,2,0,308,27,11,3,8,1,69,8,1,69,8,1,69,35,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,44,45,131,86,0,0,0,0,0,0,2737,310,88,96,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,45,60,92,32,45,131,86,0,0,0,2714,375,129,101,2737,310,88,96,0,0,0,0,2,2,74,2,2,74,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,46,93,145,52,60,92,32,45,131,86,2725,396,111,86,2714,375,129,101,2737,310,88,96,2,2,74,2,2,74,2,2,74,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,56,190,196,6,0,0,0,0,0,0,2875,705,256,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,57,215,235,20,190,196,6,0,0,0,2828,748,195,170,2875,705,256,162,0,0,0,0,3,3,73,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,58,231,241,10,215,235,20,190,196,6,2755,762,214,175,2828,748,195,170,2875,705,256,162,2,3,73,3,3,73,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,68,288,402,114,0,0,0,0,0,0,2626,862,355,222,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,69,295,414,119,288,402,114,0,0,0,2606,891,382,215,2626,862,355,222,0,0,0,0,2,3,82,2,3,82,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,70,265,441,176,295,414,119,288,402,114,2641,876,391,188,2606,891,382,215,2626,862,355,222,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,80,264,514,250,0,0,0,0,0,0,2692,872,341,225,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,81,283,535,252,264,514,250,0,0,0,2556,857,395,232,2692,872,341,225,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,82,288,476,188,283,535,252,264,514,250,2502,974,389,253,2556,857,395,232,2692,872,341,225,2,3,95,0,0,0,2,3,95,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,92,289,483,194,0,0,0,0,0,0,2339,941,505,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,93,252,471,219,289,483,194,0,0,0,2387,959,467,305,2339,941,505,309,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,94,237,443,206,252,471,219,289,483,194,2285,995,493,342,2387,959,467,305,2339,941,505,309,2,4,109,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,104,373,551,178,0,0,0,0,0,0,2053,1291,757,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,105,391,497,106,373,551,178,0,0,0,2134,1309,712,400,2053,1291,757,424,0,0,0,0,4,2,109,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,106,382,552,170,391,497,106,373,551,178,2074,1334,707,398,2134,1309,712,400,2053,1291,757,424,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,116,295,334,39,0,0,0,0,0,0,2700,1170,463,263,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,117,314,355,41,295,334,39,0,0,0,2621,1136,418,265,2700,1170,463,263,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,118,278,322,44,314,355,41,295,334,39,2680,1082,455,294,2621,1136,418,265,2700,1170,463,263,8,1,92,0,0,0,8,1,92,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,128,262,352,90,0,0,0,0,0,0,2836,975,286,183,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,129,278,340,62,262,352,90,0,0,0,2812,964,290,239,2836,975,286,183,0,0,0,0,6,1,75,8,1,75,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,130,283,426,143,278,340,62,262,352,90,2930,864,304,187,2812,964,290,239,2836,975,286,183,8,1,75,6,1,75,8,1,75,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,140,123,139,16,0,0,0,0,0,0,2925,608,221,175,0,0,0,0,0,0,0,0,8,1,69,0,0,0,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,141,111,125,14,123,139,16,0,0,0,2941,609,168,162,2925,608,221,175,0,0,0,0,8,1,69,8,1,69,0,0,0,23,31
4725c39a5e5f4c188d382da3910b3f3f,1/31/16,142,112,121,9,111,125,14,123,139,16,2964,559,180,142,2941,609,168,162,2925,608,221,175,8,1,69,8,1,69,8,1,69,23,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,57,2,5,3,0,0,0,0,0,0,89,12,4,2,92,28,2,0,0,0,0,0,3,3,73,0,0,0,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,58,1,3,2,2,5,3,0,0,0,146,12,3,2,89,12,4,2,92,28,2,0,2,3,73,3,3,73,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,80,3,5,2,0,0,0,0,0,0,90,28,4,3,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,82,2,3,1,0,0,0,3,5,2,105,24,11,2,77,24,12,0,90,28,4,3,2,3,95,0,0,0,2,3,95,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,93,2,3,1,0,0,0,0,0,0,115,29,8,2,126,31,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,94,1,2,1,2,3,1,0,0,0,74,31,2,2,115,29,8,2,126,31,10,2,2,4,109,0,0,0,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,116,0,2,2,0,0,0,0,0,0,85,45,12,0,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,117,0,1,1,0,2,2,0,0,0,126,20,2,2,85,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,31
49ac89aa860c27e26c0836cb8dab2df2,1/31/16,118,1,2,1,0,1,1,0,2,2,116,25,6,0,126,20,2,2,85,45,12,0,8,1,92,0,0,0,8,1,92,60,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,44,2,9,7,0,0,0,0,0,0,330,11,2,8,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,45,6,8,2,2,9,7,0,0,0,378,13,3,1,330,11,2,8,0,0,0,0,2,2,74,2,2,74,0,0,0,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,46,6,7,1,6,8,2,2,9,7,400,32,7,5,378,13,3,1,330,11,2,8,2,2,74,2,2,74,2,2,74,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,68,14,15,1,0,0,0,0,0,0,486,40,30,9,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,69,15,16,1,14,15,1,0,0,0,454,73,22,8,486,40,30,9,0,0,0,0,2,3,82,2,3,82,0,0,0,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,70,9,13,4,15,16,1,14,15,1,524,68,30,10,454,73,22,8,486,40,30,9,0,0,0,0,0,0,0,0,0,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,80,12,14,2,0,0,0,0,0,0,540,40,18,7,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,13,31
4b7f6f4e2bf237b6cc58f57142bea5c0,1/31/16,81,15,16,1,12,14,2,0,0,0,521,45,20,8,540,40,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31
